(44, 204) 11 784 104
(44, 205) 11 784 104
(44, 206) 11 783 104
(44, 207) 11 783 104
(44, 208) 11 783 104
(44, 209) 11 783 104
(44, 210) 11 783 104
(44, 211) 11 782 103
(44, 212) 11 782 103
(44, 213) 11 782 103
(44, 214) 11 782 103
(44, 215) 11 782 103
(44, 216) 11 781 103
(44, 217) 11 781 103
(44, 218) 11 781 103
(44, 219) 11 781 103
(44, 220) 11 781 103
(44, 221) 12 852 113
(44, 222) 12 852 113
(44, 223) 12 852 113
(44, 224) 12 852 113
(44, 225) 12 852 113
(44, 226) 12 851 113
(44, 227) 12 851 113
(44, 228) 12 851 113
(44, 229) 12 851 113
(44, 230) 12 851 113
(44, 231) 12 850 112
(44, 232) 12 850 112
(44, 233) 12 850 112
(44, 234) 12 850 112
(44, 235) 12 850 112
(44, 236) 12 849 112
(44, 237) 12 849 112
(44, 238) 12 849 112
(44, 239) 12 849 112
(44, 240) 12 849 112
(44, 241) 13 920 122
(44, 242) 13 920 122
(44, 243) 13 920 122
(44, 244) 13 920 122
(44, 245) 13 920 122
(44, 246) 13 919 122
(44, 247) 13 919 122
(44, 248) 13 919 122
(44, 249) 13 919 122
(44, 250) 13 919 122
(44, 251) 13 918 121
(44, 252) 13 918 121
(44, 253) 13 918 121
(44, 254) 13 918 121
(44, 255) 13 918 121
(44, 256) 13 917 121
(44, 257) 13 917 121
(44, 258) 13 917 121
(44, 259) 13 917 121
(44, 260) 13 917 121
(44, 261) 14 988 131
(44, 262) 14 988 131
(44, 263) 14 988 131
(44, 264) 14 988 131
(44, 265) 14 988 131
(44, 266) 14 987 131
(44, 267) 14 987 131
(44, 268) 14 987 131
(44, 269) 14 987 131
(44, 270) 14 987 131
(44, 271) 14 986 130
(44, 272) 14 986 130
(44, 273) 14 986 130
(44, 274) 14 986 130
(44, 275) 14 986 130
(44, 276) 14 985 130
(44, 277) 14 985 130
(44, 278) 14 985 130
(44, 279) 14 985 130
(44, 280) 14 985 130
(44, 281) 15 1056 140
(44, 282) 15 1056 140
(44, 283) 15 1056 140
(44, 284) 15 1056 140
(44, 285) 15 1056 140
(44, 286) 15 1055 140
(44, 287) 15 1055 140
(44, 288) 15 1055 140
(44, 289) 15 1055 140
(44, 290) 15 1055 140
(44, 291) 15 1054 139
(44, 292) 15 1054 139
(44, 293) 15 1054 139
(44, 294) 15 1054 139
(44, 295) 15 1054 139
(44, 296) 15 1053 139
(44, 297) 15 1053 139
(44, 298) 15 1053 139
(44, 299) 15 1053 139
(44, 300) 15 1053 139
(44, 301) 16 1124 149
(44, 302) 16 1124 149
(44, 303) 16 1124 149
(44, 304) 16 1124 149
(44, 305) 16 1124 149
(44, 306) 16 1123 149
(44, 307) 16 1123 149
(44, 308) 16 1123 149
(44, 309) 16 1123 149
(44, 310) 16 1123 149
(44, 311) 16 1122 148
(44, 312) 16 1122 148
(44, 313) 16 1122 148
(44, 314) 16 1122 148
(44, 315) 16 1122 148
(44, 316) 16 1121 148
(44, 317) 16 1121 148
(44, 318) 16 1121 148
(44, 319) 16 1121 148
(44, 320) 16 1121 148
(44, 321) 17 1192 158
(44, 322) 17 1192 158
(44, 323) 17 1192 158
(44, 324) 17 1192 158
(44, 325) 17 1192 158
(44, 326) 17 1191 158
(44, 327) 17 1191 158
(44, 328) 17 1191 158
(44, 329) 17 1191 158
(44, 330) 17 1191 158
(44, 331) 17 1190 157
(44, 332) 17 1190 157
(44, 333) 17 1190 157
(44, 334) 17 1190 157
(44, 335) 17 1190 157
(44, 336) 17 1189 157
(44, 337) 17 1189 157
(44, 338) 17 1189 157
(44, 339) 17 1189 157
(44, 340) 17 1189 157
(44, 341) 18 1260 167
(44, 342) 18 1260 167
(44, 343) 18 1260 167
(44, 344) 18 1260 167
(44, 345) 18 1260 167
(44, 346) 18 1259 167
(44, 347) 18 1259 167
(44, 348) 18 1259 167
(44, 349) 18 1259 167
(44, 350) 18 1259 167
(44, 351) 18 1258 166
(44, 352) 18 1258 166
(44, 353) 18 1258 166
(44, 354) 18 1258 166
(44, 355) 18 1258 166
(44, 356) 18 1257 166
(44, 357) 18 1257 166
(44, 358) 18 1257 166
(44, 359) 18 1257 166
(44, 360) 18 1257 166
(45, 1) 1 104 14
(45, 2) 1 104 14
(45, 3) 1 104 14
(45, 4) 1 104 14
(45, 5) 1 104 14
(45, 6) 1 103 14
(45, 7) 1 103 14
(45, 8) 1 103 14
(45, 9) 1 103 14
(45, 10) 1 103 14
(45, 11) 1 102 13
(45, 12) 1 102 13
(45, 13) 1 102 13
(45, 14) 1 102 13
(45, 15) 1 102 13
(45, 16) 1 101 13
(45, 17) 1 101 13
(45, 18) 1 101 13
(45, 19) 1 101 13
(45, 20) 1 101 13
(45, 21) 2 172 23
(45, 22) 2 172 23
(45, 23) 2 172 23
(45, 24) 2 172 23
(45, 25) 2 172 23
(45, 26) 2 171 23
(45, 27) 2 171 23
(45, 28) 2 171 23
(45, 29) 2 171 23
(45, 30) 2 171 23
(45, 31) 2 170 22
(45, 32) 2 170 22
(45, 33) 2 170 22
(45, 34) 2 170 22
(45, 35) 2 170 22
(45, 36) 2 169 22
(45, 37) 2 169 22
(45, 38) 2 169 22
(45, 39) 2 169 22
(45, 40) 2 169 22
(45, 41) 3 240 32
(45, 42) 3 240 32
(45, 43) 3 240 32
(45, 44) 3 240 32
(45, 45) 3 240 32
(45, 46) 3 239 32
(45, 47) 3 239 32
(45, 48) 3 239 32
(45, 49) 3 239 32
(45, 50) 3 239 32
(45, 51) 3 238 31
(45, 52) 3 238 31
(45, 53) 3 238 31
(45, 54) 3 238 31
(45, 55) 3 238 31
(45, 56) 3 237 31
(45, 57) 3 237 31
(45, 58) 3 237 31
(45, 59) 3 237 31
(45, 60) 3 237 31
(45, 61) 4 308 41
(45, 62) 4 308 41
(45, 63) 4 308 41
(45, 64) 4 308 41
(45, 65) 4 308 41
(45, 66) 4 307 41
(45, 67) 4 307 41
(45, 68) 4 307 41
(45, 69) 4 307 41
(45, 70) 4 307 41
(45, 71) 4 306 40
(45, 72) 4 306 40
(45, 73) 4 306 40
(45, 74) 4 306 40
(45, 75) 4 306 40
(45, 76) 4 305 40
(45, 77) 4 305 40
(45, 78) 4 305 40
(45, 79) 4 305 40
(45, 80) 4 305 40
(45, 81) 5 376 50
(45, 82) 5 376 50
(45, 83) 5 376 50
(45, 84) 5 376 50
(45, 85) 5 376 50
(45, 86) 5 375 50
(45, 87) 5 375 50
(45, 88) 5 375 50
(45, 89) 5 375 50
(45, 90) 5 375 50
(45, 91) 5 374 49
(45, 92) 5 374 49
(45, 93) 5 374 49
(45, 94) 5 374 49
(45, 95) 5 374 49
(45, 96) 5 373 49
(45, 97) 5 373 49
(45, 98) 5 373 49
(45, 99) 5 373 49
(45, 100) 5 373 49
(45, 101) 6 444 59
(45, 102) 6 444 59
(45, 103) 6 444 59
(45, 104) 6 444 59
(45, 105) 6 444 59
(45, 106) 6 443 59
(45, 107) 6 443 59
(45, 108) 6 443 59
(45, 109) 6 443 59
(45, 110) 6 443 59
(45, 111) 6 442 58
(45, 112) 6 442 58
(45, 113) 6 442 58
(45, 114) 6 442 58
(45, 115) 6 442 58
(45, 116) 6 441 58
(45, 117) 6 441 58
(45, 118) 6 441 58
(45, 119) 6 441 58
(45, 120) 6 441 58
(45, 121) 7 512 68
(45, 122) 7 512 68
(45, 123) 7 512 68
(45, 124) 7 512 68
(45, 125) 7 512 68
(45, 126) 7 511 68
(45, 127) 7 511 68
(45, 128) 7 511 68
(45, 129) 7 511 68
(45, 130) 7 511 68
(45, 131) 7 510 67
(45, 132) 7 510 67
(45, 133) 7 510 67
(45, 134) 7 510 67
(45, 135) 7 510 67
(45, 136) 7 509 67
(45, 137) 7 509 67
(45, 138) 7 509 67
(45, 139) 7 509 67
(45, 140) 7 509 67
(45, 141) 8 580 77
(45, 142) 8 580 77
(45, 143) 8 580 77
(45, 144) 8 580 77
(45, 145) 8 580 77
(45, 146) 8 579 77
(45, 147) 8 579 77
(45, 148) 8 579 77
(45, 149) 8 579 77
(45, 150) 8 579 77
(45, 151) 8 578 76
(45, 152) 8 578 76
(45, 153) 8 578 76
(45, 154) 8 578 76
(45, 155) 8 578 76
(45, 156) 8 577 76
(45, 157) 8 577 76
(45, 158) 8 577 76
(45, 159) 8 577 76
(45, 160) 8 577 76
(45, 161) 9 648 86
(45, 162) 9 648 86
(45, 163) 9 648 86
(45, 164) 9 648 86
(45, 165) 9 648 86
(45, 166) 9 647 86
(45, 167) 9 647 86
(45, 168) 9 647 86
(45, 169) 9 647 86
(45, 170) 9 647 86
(45, 171) 9 646 85
(45, 172) 9 646 85
(45, 173) 9 646 85
(45, 174) 9 646 85
(45, 175) 9 646 85
(45, 176) 9 645 85
(45, 177) 9 645 85
(45, 178) 9 645 85
(45, 179) 9 645 85
(45, 180) 9 645 85
(45, 181) 10 716 95
(45, 182) 10 716 95
(45, 183) 10 716 95
(45, 184) 10 716 95
(45, 185) 10 716 95
(45, 186) 10 715 95
(45, 187) 10 715 95
(45, 188) 10 715 95
(45, 189) 10 715 95
(45, 190) 10 715 95
(45, 191) 10 714 94
(45, 192) 10 714 94
(45, 193) 10 714 94
(45, 194) 10 714 94
(45, 195) 10 714 94
(45, 196) 10 713 94
(45, 197) 10 713 94
(45, 198) 10 713 94
(45, 199) 10 713 94
(45, 200) 10 713 94
(45, 201) 11 784 104
(45, 202) 11 784 104
(45, 203) 11 784 104
(45, 204) 11 784 104
(45, 205) 11 784 104
(45, 206) 11 783 104
(45, 207) 11 783 104
(45, 208) 11 783 104
(45, 209) 11 783 104
(45, 210) 11 783 104
(45, 211) 11 782 103
(45, 212) 11 782 103
(45, 213) 11 782 103
(45, 214) 11 782 103
(45, 215) 11 782 103
(45, 216) 11 781 103
(45, 217) 11 781 103
(45, 218) 11 781 103
(45, 219) 11 781 103
(45, 220) 11 781 103
(45, 221) 12 852 113
(45, 222) 12 852 113
(45, 223) 12 852 113
(45, 224) 12 852 113
(45, 225) 12 852 113
(45, 226) 12 851 113
(45, 227) 12 851 113
(45, 228) 12 851 113
(45, 229) 12 851 113
(45, 230) 12 851 113
(45, 231) 12 850 112
(45, 232) 12 850 112
(45, 233) 12 850 112
(45, 234) 12 850 112
(45, 235) 12 850 112
(45, 236) 12 849 112
(45, 237) 12 849 112
(45, 238) 12 849 112
(45, 239) 12 849 112
(45, 240) 12 849 112
(45, 241) 13 920 122
(45, 242) 13 920 122
(45, 243) 13 920 122
(45, 244) 13 920 122
(45, 245) 13 920 122
(45, 246) 13 919 122
(45, 247) 13 919 122
(45, 248) 13 919 122
(45, 249) 13 919 122
(45, 250) 13 919 122
(45, 251) 13 918 121
(45, 252) 13 918 121
(45, 253) 13 918 121
(45, 254) 13 918 121
(45, 255) 13 918 121
(45, 256) 13 917 121
(45, 257) 13 917 121
(45, 258) 13 917 121
(45, 259) 13 917 121
(45, 260) 13 917 121
(45, 261) 14 988 131
(45, 262) 14 988 131
(45, 263) 14 988 131
(45, 264) 14 988 131
(45, 265) 14 988 131
(45, 266) 14 987 131
(45, 267) 14 987 131
(45, 268) 14 987 131
(45, 269) 14 987 131
(45, 270) 14 987 131
(45, 271) 14 986 130
(45, 272) 14 986 130
(45, 273) 14 986 130
(45, 274) 14 986 130
(45, 275) 14 986 130
(45, 276) 14 985 130
(45, 277) 14 985 130
(45, 278) 14 985 130
(45, 279) 14 985 130
(45, 280) 14 985 130
(45, 281) 15 1056 140
(45, 282) 15 1056 140
(45, 283) 15 1056 140
(45, 284) 15 1056 140
(45, 285) 15 1056 140
(45, 286) 15 1055 140
(45, 287) 15 1055 140
(45, 288) 15 1055 140
(45, 289) 15 1055 140
(45, 290) 15 1055 140
(45, 291) 15 1054 139
(45, 292) 15 1054 139
(45, 293) 15 1054 139
(45, 294) 15 1054 139
(45, 295) 15 1054 139
(45, 296) 15 1053 139
(45, 297) 15 1053 139
(45, 298) 15 1053 139
(45, 299) 15 1053 139
(45, 300) 15 1053 139
(45, 301) 16 1124 149
(45, 302) 16 1124 149
(45, 303) 16 1124 149
(45, 304) 16 1124 149
(45, 305) 16 1124 149
(45, 306) 16 1123 149
(45, 307) 16 1123 149
(45, 308) 16 1123 149
(45, 309) 16 1123 149
(45, 310) 16 1123 149
(45, 311) 16 1122 148
(45, 312) 16 1122 148
(45, 313) 16 1122 148
(45, 314) 16 1122 148
(45, 315) 16 1122 148
(45, 316) 16 1121 148
(45, 317) 16 1121 148
(45, 318) 16 1121 148
(45, 319) 16 1121 148
(45, 320) 16 1121 148
(45, 321) 17 1192 158
(45, 322) 17 1192 158
(45, 323) 17 1192 158
(45, 324) 17 1192 158
(45, 325) 17 1192 158
(45, 326) 17 1191 158
(45, 327) 17 1191 158
(45, 328) 17 1191 158
(45, 329) 17 1191 158
(45, 330) 17 1191 158
(45, 331) 17 1190 157
(45, 332) 17 1190 157
(45, 333) 17 1190 157
(45, 334) 17 1190 157
(45, 335) 17 1190 157
(45, 336) 17 1189 157
(45, 337) 17 1189 157
(45, 338) 17 1189 157
(45, 339) 17 1189 157
(45, 340) 17 1189 157
(45, 341) 18 1260 167
(45, 342) 18 1260 167
(45, 343) 18 1260 167
(45, 344) 18 1260 167
(45, 345) 18 1260 167
(45, 346) 18 1259 167
(45, 347) 18 1259 167
(45, 348) 18 1259 167
(45, 349) 18 1259 167
(45, 350) 18 1259 167
(45, 351) 18 1258 166
(45, 352) 18 1258 166
(45, 353) 18 1258 166
(45, 354) 18 1258 166
(45, 355) 18 1258 166
(45, 356) 18 1257 166
(45, 357) 18 1257 166
(45, 358) 18 1257 166
(45, 359) 18 1257 166
(45, 360) 18 1257 166
(46, 1) 1 108 16
(46, 2) 1 108 16
(46, 3) 1 108 16
(46, 4) 1 108 16
(46, 5) 1 108 16
(46, 6) 1 107 16
(46, 7) 1 107 16
(46, 8) 1 107 16
(46, 9) 1 107 16
(46, 10) 1 107 16
(46, 11) 1 106 15
(46, 12) 1 106 15
(46, 13) 1 106 15
(46, 14) 1 106 15
(46, 15) 1 106 15
(46, 16) 1 105 15
(46, 17) 1 105 15
(46, 18) 1 105 15
(46, 19) 1 105 15
(46, 20) 1 105 15
(46, 21) 2 176 25
(46, 22) 2 176 25
(46, 23) 2 176 25
(46, 24) 2 176 25
(46, 25) 2 176 25
(46, 26) 2 175 25
(46, 27) 2 175 25
(46, 28) 2 175 25
(46, 29) 2 175 25
(46, 30) 2 175 25
(46, 31) 2 174 24
(46, 32) 2 174 24
(46, 33) 2 174 24
(46, 34) 2 174 24
(46, 35) 2 174 24
(46, 36) 2 173 24
(46, 37) 2 173 24
(46, 38) 2 173 24
(46, 39) 2 173 24
(46, 40) 2 173 24
(46, 41) 3 244 34
(46, 42) 3 244 34
(46, 43) 3 244 34
(46, 44) 3 244 34
(46, 45) 3 244 34
(46, 46) 3 243 34
(46, 47) 3 243 34
(46, 48) 3 243 34
(46, 49) 3 243 34
(46, 50) 3 243 34
(46, 51) 3 242 33
(46, 52) 3 242 33
(46, 53) 3 242 33
(46, 54) 3 242 33
(46, 55) 3 242 33
(46, 56) 3 241 33
(46, 57) 3 241 33
(46, 58) 3 241 33
(46, 59) 3 241 33
(46, 60) 3 241 33
(46, 61) 4 312 43
(46, 62) 4 312 43
(46, 63) 4 312 43
(46, 64) 4 312 43
(46, 65) 4 312 43
(46, 66) 4 311 43
(46, 67) 4 311 43
(46, 68) 4 311 43
(46, 69) 4 311 43
(46, 70) 4 311 43
(46, 71) 4 310 42
(46, 72) 4 310 42
(46, 73) 4 310 42
(46, 74) 4 310 42
(46, 75) 4 310 42
(46, 76) 4 309 42
(46, 77) 4 309 42
(46, 78) 4 309 42
(46, 79) 4 309 42
(46, 80) 4 309 42
(46, 81) 5 380 52
(46, 82) 5 380 52
(46, 83) 5 380 52
(46, 84) 5 380 52
(46, 85) 5 380 52
(46, 86) 5 379 52
(46, 87) 5 379 52
(46, 88) 5 379 52
(46, 89) 5 379 52
(46, 90) 5 379 52
(46, 91) 5 378 51
(46, 92) 5 378 51
(46, 93) 5 378 51
(46, 94) 5 378 51
(46, 95) 5 378 51
(46, 96) 5 377 51
(46, 97) 5 377 51
(46, 98) 5 377 51
(46, 99) 5 377 51
(46, 100) 5 377 51
(46, 101) 6 448 61
(46, 102) 6 448 61
(46, 103) 6 448 61
(46, 104) 6 448 61
(46, 105) 6 448 61
(46, 106) 6 447 61
(46, 107) 6 447 61
(46, 108) 6 447 61
(46, 109) 6 447 61
(46, 110) 6 447 61
(46, 111) 6 446 60
(46, 112) 6 446 60
(46, 113) 6 446 60
(46, 114) 6 446 60
(46, 115) 6 446 60
(46, 116) 6 445 60
(46, 117) 6 445 60
(46, 118) 6 445 60
(46, 119) 6 445 60
(46, 120) 6 445 60
(46, 121) 7 516 70
(46, 122) 7 516 70
(46, 123) 7 516 70
(46, 124) 7 516 70
(46, 125) 7 516 70
(46, 126) 7 515 70
(46, 127) 7 515 70
(46, 128) 7 515 70
(46, 129) 7 515 70
(46, 130) 7 515 70
(46, 131) 7 514 69
(46, 132) 7 514 69
(46, 133) 7 514 69
(46, 134) 7 514 69
(46, 135) 7 514 69
(46, 136) 7 513 69
(46, 137) 7 513 69
(46, 138) 7 513 69
(46, 139) 7 513 69
(46, 140) 7 513 69
(46, 141) 8 584 79
(46, 142) 8 584 79
(46, 143) 8 584 79
(46, 144) 8 584 79
(46, 145) 8 584 79
(46, 146) 8 583 79
(46, 147) 8 583 79
(46, 148) 8 583 79
(46, 149) 8 583 79
(46, 150) 8 583 79
(46, 151) 8 582 78
(46, 152) 8 582 78
(46, 153) 8 582 78
(46, 154) 8 582 78
(46, 155) 8 582 78
(46, 156) 8 581 78
(46, 157) 8 581 78
(46, 158) 8 581 78
(46, 159) 8 581 78
(46, 160) 8 581 78
(46, 161) 9 652 88
(46, 162) 9 652 88
(46, 163) 9 652 88
(46, 164) 9 652 88
(46, 165) 9 652 88
(46, 166) 9 651 88
(46, 167) 9 651 88
(46, 168) 9 651 88
(46, 169) 9 651 88
(46, 170) 9 651 88
(46, 171) 9 650 87
(46, 172) 9 650 87
(46, 173) 9 650 87
(46, 174) 9 650 87
(46, 175) 9 650 87
(46, 176) 9 649 87
(46, 177) 9 649 87
(46, 178) 9 649 87
(46, 179) 9 649 87
(46, 180) 9 649 87
(46, 181) 10 720 97
(46, 182) 10 720 97
(46, 183) 10 720 97
(46, 184) 10 720 97
(46, 185) 10 720 97
(46, 186) 10 719 97
(46, 187) 10 719 97
(46, 188) 10 719 97
(46, 189) 10 719 97
(46, 190) 10 719 97
(46, 191) 10 718 96
(46, 192) 10 718 96
(46, 193) 10 718 96
(46, 194) 10 718 96
(46, 195) 10 718 96
(46, 196) 10 717 96
(46, 197) 10 717 96
(46, 198) 10 717 96
(46, 199) 10 717 96
(46, 200) 10 717 96
(46, 201) 11 788 106
(46, 202) 11 788 106
(46, 203) 11 788 106
(46, 204) 11 788 106
(46, 205) 11 788 106
(46, 206) 11 787 106
(46, 207) 11 787 106
(46, 208) 11 787 106
(46, 209) 11 787 106
(46, 210) 11 787 106
(46, 211) 11 786 105
(46, 212) 11 786 105
(46, 213) 11 786 105
(46, 214) 11 786 105
(46, 215) 11 786 105
(46, 216) 11 785 105
(46, 217) 11 785 105
(46, 218) 11 785 105
(46, 219) 11 785 105
(46, 220) 11 785 105
(46, 221) 12 856 115
(46, 222) 12 856 115
(46, 223) 12 856 115
(46, 224) 12 856 115
(46, 225) 12 856 115
(46, 226) 12 855 115
(46, 227) 12 855 115
(46, 228) 12 855 115
(46, 229) 12 855 115
(46, 230) 12 855 115
(46, 231) 12 854 114
(46, 232) 12 854 114
(46, 233) 12 854 114
(46, 234) 12 854 114
(46, 235) 12 854 114
(46, 236) 12 853 114
(46, 237) 12 853 114
(46, 238) 12 853 114
(46, 239) 12 853 114
(46, 240) 12 853 114
(46, 241) 13 924 124
(46, 242) 13 924 124
(46, 243) 13 924 124
(46, 244) 13 924 124
(46, 245) 13 924 124
(46, 246) 13 923 124
(46, 247) 13 923 124
(46, 248) 13 923 124
(46, 249) 13 923 124
(46, 250) 13 923 124
(46, 251) 13 922 123
(46, 252) 13 922 123
(46, 253) 13 922 123
(46, 254) 13 922 123
(46, 255) 13 922 123
(46, 256) 13 921 123
(46, 257) 13 921 123
(46, 258) 13 921 123
(46, 259) 13 921 123
(46, 260) 13 921 123
(46, 261) 14 992 133
(46, 262) 14 992 133
(46, 263) 14 992 133
(46, 264) 14 992 133
(46, 265) 14 992 133
(46, 266) 14 991 133
(46, 267) 14 991 133
(46, 268) 14 991 133
(46, 269) 14 991 133
(46, 270) 14 991 133
(46, 271) 14 990 132
(46, 272) 14 990 132
(46, 273) 14 990 132
(46, 274) 14 990 132
(46, 275) 14 990 132
(46, 276) 14 989 132
(46, 277) 14 989 132
(46, 278) 14 989 132
(46, 279) 14 989 132
(46, 280) 14 989 132
(46, 281) 15 1060 142
(46, 282) 15 1060 142
(46, 283) 15 1060 142
(46, 284) 15 1060 142
(46, 285) 15 1060 142
(46, 286) 15 1059 142
(46, 287) 15 1059 142
(46, 288) 15 1059 142
(46, 289) 15 1059 142
(46, 290) 15 1059 142
(46, 291) 15 1058 141
(46, 292) 15 1058 141
(46, 293) 15 1058 141
(46, 294) 15 1058 141
(46, 295) 15 1058 141
(46, 296) 15 1057 141
(46, 297) 15 1057 141
(46, 298) 15 1057 141
(46, 299) 15 1057 141
(46, 300) 15 1057 141
(46, 301) 16 1128 151
(46, 302) 16 1128 151
(46, 303) 16 1128 151
(46, 304) 16 1128 151
(46, 305) 16 1128 151
(46, 306) 16 1127 151
(46, 307) 16 1127 151
(46, 308) 16 1127 151
(46, 309) 16 1127 151
(46, 310) 16 1127 151
(46, 311) 16 1126 150
(46, 312) 16 1126 150
(46, 313) 16 1126 150
(46, 314) 16 1126 150
(46, 315) 16 1126 150
(46, 316) 16 1125 150
(46, 317) 16 1125 150
(46, 318) 16 1125 150
(46, 319) 16 1125 150
(46, 320) 16 1125 150
(46, 321) 17 1196 160
(46, 322) 17 1196 160
(46, 323) 17 1196 160
(46, 324) 17 1196 160
(46, 325) 17 1196 160
(46, 326) 17 1195 160
(46, 327) 17 1195 160
(46, 328) 17 1195 160
(46, 329) 17 1195 160
(46, 330) 17 1195 160
(46, 331) 17 1194 159
(46, 332) 17 1194 159
(46, 333) 17 1194 159
(46, 334) 17 1194 159
(46, 335) 17 1194 159
(46, 336) 17 1193 159
(46, 337) 17 1193 159
(46, 338) 17 1193 159
(46, 339) 17 1193 159
(46, 340) 17 1193 159
(46, 341) 18 1264 169
(46, 342) 18 1264 169
(46, 343) 18 1264 169
(46, 344) 18 1264 169
(46, 345) 18 1264 169
(46, 346) 18 1263 169
(46, 347) 18 1263 169
(46, 348) 18 1263 169
(46, 349) 18 1263 169
(46, 350) 18 1263 169
(46, 351) 18 1262 168
(46, 352) 18 1262 168
(46, 353) 18 1262 168
(46, 354) 18 1262 168
(46, 355) 18 1262 168
(46, 356) 18 1261 168
(46, 357) 18 1261 168
(46, 358) 18 1261 168
(46, 359) 18 1261 168
(46, 360) 18 1261 168
(47, 1) 1 108 16
(47, 2) 1 108 16
(47, 3) 1 108 16
(47, 4) 1 108 16
(47, 5) 1 108 16
(47, 6) 1 107 16
(47, 7) 1 107 16
(47, 8) 1 107 16
(47, 9) 1 107 16
(47, 10) 1 107 16
(47, 11) 1 106 15
(47, 12) 1 106 15
(47, 13) 1 106 15
(47, 14) 1 106 15
(47, 15) 1 106 15
(47, 16) 1 105 15
(47, 17) 1 105 15
(47, 18) 1 105 15
(47, 19) 1 105 15
(47, 20) 1 105 15
(47, 21) 2 176 25
(47, 22) 2 176 25
(47, 23) 2 176 25
(47, 24) 2 176 25
(47, 25) 2 176 25
(47, 26) 2 175 25
(47, 27) 2 175 25
(47, 28) 2 175 25
(47, 29) 2 175 25
(47, 30) 2 175 25
(47, 31) 2 174 24
(47, 32) 2 174 24
(47, 33) 2 174 24
(47, 34) 2 174 24
(47, 35) 2 174 24
(47, 36) 2 173 24
(47, 37) 2 173 24
(47, 38) 2 173 24
(47, 39) 2 173 24
(47, 40) 2 173 24
(47, 41) 3 244 34
(47, 42) 3 244 34
(47, 43) 3 244 34
(47, 44) 3 244 34
(47, 45) 3 244 34
(47, 46) 3 243 34
(47, 47) 3 243 34
(47, 48) 3 243 34
(47, 49) 3 243 34
(47, 50) 3 243 34
(47, 51) 3 242 33
(47, 52) 3 242 33
(47, 53) 3 242 33
(47, 54) 3 242 33
(47, 55) 3 242 33
(47, 56) 3 241 33
(47, 57) 3 241 33
(47, 58) 3 241 33
(47, 59) 3 241 33
(47, 60) 3 241 33
(47, 61) 4 312 43
(47, 62) 4 312 43
(47, 63) 4 312 43
(47, 64) 4 312 43
(47, 65) 4 312 43
(47, 66) 4 311 43
(47, 67) 4 311 43
(47, 68) 4 311 43
(47, 69) 4 311 43
(47, 70) 4 311 43
(47, 71) 4 310 42
(47, 72) 4 310 42
(47, 73) 4 310 42
(47, 74) 4 310 42
(47, 75) 4 310 42
(47, 76) 4 309 42
(47, 77) 4 309 42
(47, 78) 4 309 42
(47, 79) 4 309 42
(47, 80) 4 309 42
(47, 81) 5 380 52
(47, 82) 5 380 52
(47, 83) 5 380 52
(47, 84) 5 380 52
(47, 85) 5 380 52
(47, 86) 5 379 52
(47, 87) 5 379 52
(47, 88) 5 379 52
(47, 89) 5 379 52
(47, 90) 5 379 52
(47, 91) 5 378 51
(47, 92) 5 378 51
(47, 93) 5 378 51
(47, 94) 5 378 51
(47, 95) 5 378 51
(47, 96) 5 377 51
(47, 97) 5 377 51
(47, 98) 5 377 51
(47, 99) 5 377 51
(47, 100) 5 377 51
(47, 101) 6 448 61
(47, 102) 6 448 61
(47, 103) 6 448 61
(47, 104) 6 448 61
(47, 105) 6 448 61
(47, 106) 6 447 61
(47, 107) 6 447 61
(47, 108) 6 447 61
(47, 109) 6 447 61
(47, 110) 6 447 61
(47, 111) 6 446 60
(47, 112) 6 446 60
(47, 113) 6 446 60
(47, 114) 6 446 60
(47, 115) 6 446 60
(47, 116) 6 445 60
(47, 117) 6 445 60
(47, 118) 6 445 60
(47, 119) 6 445 60
(47, 120) 6 445 60
(47, 121) 7 516 70
(47, 122) 7 516 70
(47, 123) 7 516 70
(47, 124) 7 516 70
(47, 125) 7 516 70
(47, 126) 7 515 70
(47, 127) 7 515 70
(47, 128) 7 515 70
(47, 129) 7 515 70
(47, 130) 7 515 70
(47, 131) 7 514 69
(47, 132) 7 514 69
(47, 133) 7 514 69
(47, 134) 7 514 69
(47, 135) 7 514 69
(47, 136) 7 513 69
(47, 137) 7 513 69
(47, 138) 7 513 69
(47, 139) 7 513 69
(47, 140) 7 513 69
(47, 141) 8 584 79
(47, 142) 8 584 79
(47, 143) 8 584 79
(47, 144) 8 584 79
(47, 145) 8 584 79
(47, 146) 8 583 79
(47, 147) 8 583 79
(47, 148) 8 583 79
(47, 149) 8 583 79
(47, 150) 8 583 79
(47, 151) 8 582 78
(47, 152) 8 582 78
(47, 153) 8 582 78
(47, 154) 8 582 78
(47, 155) 8 582 78
(47, 156) 8 581 78
(47, 157) 8 581 78
(47, 158) 8 581 78
(47, 159) 8 581 78
(47, 160) 8 581 78
(47, 161) 9 652 88
(47, 162) 9 652 88
(47, 163) 9 652 88
(47, 164) 9 652 88
(47, 165) 9 652 88
(47, 166) 9 651 88
(47, 167) 9 651 88
(47, 168) 9 651 88
(47, 169) 9 651 88
(47, 170) 9 651 88
(47, 171) 9 650 87
(47, 172) 9 650 87
(47, 173) 9 650 87
(47, 174) 9 650 87
(47, 175) 9 650 87
(47, 176) 9 649 87
(47, 177) 9 649 87
(47, 178) 9 649 87
(47, 179) 9 649 87
(47, 180) 9 649 87
(47, 181) 10 720 97
